Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default
Home Mortgage,1886510.0,10+ years,0.0,13.0,17.1,552398.0,0.0,,0.0,debt consolidation,Short Term,595782.0,155059.0,26097.0,708.0,0
Rent,869877.0,1 year,0.0,16.0,14.2,657690.0,0.0,,0.0,debt consolidation,Long Term,501380.0,259008.0,19645.0,638.0,1
Home Mortgage,,6 years,0.0,13.0,16.5,638704.0,0.0,,0.0,debt consolidation,Short Term,238150.0,424745.0,28795.0,,0
Home Mortgage,1125142.0,8 years,0.0,17.0,16.5,570548.0,0.0,,0.0,debt consolidation,Long Term,393096.0,284810.0,22597.0,676.0,0
Home Mortgage,1060998.0,10+ years,0.0,7.0,18.9,379764.0,0.0,27.0,0.0,debt consolidation,Short Term,268048.0,188252.0,5438.0,739.0,0
Home Mortgage,1118226.0,3 years,0.0,10.0,15.4,446512.0,0.0,,0.0,buy a car,Short Term,194216.0,139593.0,9878.0,699.0,1
Rent,806854.0,5 years,0.0,6.0,12.0,424578.0,0.0,67.0,0.0,debt consolidation,Short Term,266926.0,164274.0,3456.0,735.0,0
Own Home,768132.0,10+ years,0.0,9.0,23.5,247302.0,0.0,29.0,0.0,debt consolidation,Short Term,99999999.0,118959.0,15939.0,722.0,0
Home Mortgage,1768539.0,3 years,0.0,15.0,13.8,734492.0,0.0,,0.0,debt consolidation,Short Term,271590.0,317167.0,22401.0,750.0,0
Own Home,319067.0,,0.0,14.0,7.0,784828.0,0.0,13.0,0.0,home improvements,Short Term,106172.0,12198.0,436.0,734.0,0
Home Mortgage,,,0.0,14.0,19.6,555522.0,1.0,,1.0,debt consolidation,Short Term,261514.0,307534.0,22962.0,,0
Home Mortgage,875140.0,7 years,0.0,5.0,21.5,138270.0,0.0,,0.0,debt consolidation,Short Term,321068.0,15523.0,14731.0,749.0,0
Home Mortgage,,4 years,0.0,16.0,25.5,901384.0,0.0,,0.0,debt consolidation,Short Term,306394.0,276355.0,35865.0,,0
Rent,748220.0,10+ years,0.0,15.0,20.0,515438.0,0.0,5.0,0.0,debt consolidation,Short Term,64988.0,271548.0,20638.0,7190.0,1
Home Mortgage,,,0.0,8.0,16.7,586674.0,0.0,,0.0,debt consolidation,Short Term,253176.0,326306.0,12591.0,,1
Home Mortgage,,10+ years,0.0,8.0,15.4,988988.0,0.0,,0.0,debt consolidation,Long Term,629310.0,731139.0,26738.0,,0
Rent,615144.0,3 years,0.0,8.0,8.2,136004.0,0.0,39.0,0.0,debt consolidation,Short Term,141372.0,61199.0,20454.0,639.0,1
Rent,,10+ years,0.0,14.0,15.7,742742.0,0.0,,0.0,debt consolidation,Long Term,755766.0,517009.0,19208.0,,0
Rent,1115224.0,7 years,0.0,13.0,12.9,367334.0,0.0,34.0,0.0,debt consolidation,Short Term,225456.0,200488.0,19331.0,740.0,0
